symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GOOGL,2021-03-15 00:00:00+00:00,2054.44,2054.99,2027.79,2044.975,1310741,102.3502115267,102.3776119941,101.0225343314,101.8786743915,26214820,0.0,1.0
GOOGL,2021-03-16 00:00:00+00:00,2083.89,2113.68,2059.29,2065.99,1595015,103.8173820109,105.3014909658,102.5918338305,102.9256213431,31900300,0.0,1.0
GOOGL,2021-03-17 00:00:00+00:00,2082.22,2099.0,2044.1218,2068.47,1319126,103.7341842279,104.5701475801,101.8361687936,103.0491725417,26382520,0.0,1.0
GOOGL,2021-03-18 00:00:00+00:00,2021.34,2068.746,2019.18,2048.18,1585648,100.7012015768,103.0629225945,100.5935924683,102.0383443881,31712960,0.0,1.0
GOOGL,2021-03-19 00:00:00+00:00,2026.96,2037.04,2002.93,2029.73,2303596,100.981184535,101.4833603748,99.7840332028,101.1191832529,46071920,0.0,1.0
GOOGL,2021-03-22 00:00:00+00:00,2030.69,2048.34,2014.0,2027.63,1676771,101.1670095234,102.0463154332,100.3355298839,101.0145632863,33535420,0.0,1.0
GOOGL,2021-03-23 00:00:00+00:00,2041.33,2064.11,2028.0001,2039.95,1425456,101.6970840209,102.8319615634,101.0330013099,101.6283337571,28509120,0.0,1.0
GOOGL,2021-03-24 00:00:00+00:00,2032.53,2067.6,2029.0001,2051.76,1260853,101.2586765417,103.0058299841,101.0828203416,102.2166965217,25217060,0.0,1.0
GOOGL,2021-03-25 00:00:00+00:00,2032.46,2045.64,1996.09,2029.05,1780787,101.2551892095,101.9118040476,99.4432710258,101.0853063113,35615740,0.0,1.0
GOOGL,2021-03-26 00:00:00+00:00,2024.73,2039.385,2003.85,2031.79,1398875,100.8700880943,101.6001860042,99.829866712,101.2218104582,27977500,0.0,1.0
GOOGL,2021-03-29 00:00:00+00:00,2045.79,2049.21,2005.45,2022.16,1324631,101.9192769023,102.0896579908,99.9095771627,100.7420531828,26492620,0.0,1.0
GOOGL,2021-03-30 00:00:00+00:00,2046.47,2062.67,2036.15,2052.98,1365856,101.9531538439,102.7602221578,101.4390214365,102.2774757404,27317120,0.0,1.0
GOOGL,2021-03-31 00:00:00+00:00,2062.52,2086.26,2047.0,2054.4,2128482,102.752749303,103.935453116,101.9795579307,102.3482187654,42569640,0.0,1.0
GOOGL,2021-04-01 00:00:00+00:00,2129.78,2135.75,2091.43,2092.25,1994005,106.1035773765,106.4009969958,104.19301751,104.233869116,39880100,0.0,1.0
GOOGL,2021-04-05 00:00:00+00:00,2218.96,2228.99,2145.205,2147.15,2425480,110.5464386253,111.0461235134,106.8720359408,106.9689339575,48509600,0.0,1.0
GOOGL,2021-04-06 00:00:00+00:00,2209.26,2228.0,2201.79,2210.92,1762039,110.0631940176,110.996802672,109.6910458506,110.1458936102,35240780,0.0,1.0
GOOGL,2021-04-07 00:00:00+00:00,2239.03,2244.5,2213.1,2213.1,1206696,111.5463065919,111.8188166954,110.2544990994,110.2544990994,24133920,0.0,1.0
GOOGL,2021-04-08 00:00:00+00:00,2250.43,2271.7899,2243.01,2264.0,1433214,112.1142435535,113.1783730891,111.7445863381,112.7902878139,28664280,0.0,1.0
GOOGL,2021-04-09 00:00:00+00:00,2270.67,2273.97,2237.255,2245.44,1307265,113.1225807555,113.2869835602,111.4578778106,111.8656465852,26145300,0.0,1.0
GOOGL,2021-04-12 00:00:00+00:00,2244.62,2256.885,2227.82,2254.12,1251183,111.8247949792,112.4358254032,110.9878352463,112.2980757805,25023660,0.0,1.0
GOOGL,2021-04-13 00:00:00+00:00,2254.43,2263.47,2243.05,2250.99,1284078,112.3135196804,112.7638837271,111.7465790994,112.1421422113,25681560,0.0,1.0
GOOGL,2021-04-14 00:00:00+00:00,2241.91,2267.43,2236.015,2267.43,1050143,111.6897854032,112.9611670927,111.3961022112,112.9611670927,21002860,0.0,1.0
GOOGL,2021-04-15 00:00:00+00:00,2285.25,2296.0,2251.17,2261.95,1458749,113.848942238,114.384496829,112.151109637,112.6881587989,29174980,0.0,1.0
GOOGL,2021-04-16 00:00:00+00:00,2282.75,2294.24,2270.92,2289.24,1314139,113.7243946587,114.2968153331,113.1350355134,114.0477201745,26282780,0.0,1.0
GOOGL,2021-04-19 00:00:00+00:00,2289.76,2304.09,2270.18,2270.18,1514470,114.073626071,114.7875327956,113.09816943,113.09816943,30289400,0.0,1.0
GOOGL,2021-04-20 00:00:00+00:00,2279.01,2298.9999,2257.12,2297.49,1114416,113.53807148,114.5339489422,112.4475328757,114.4587271862,22288320,0.0,1.0
GOOGL,2021-04-21 00:00:00+00:00,2278.35,2280.0,2244.82,2272.05,1160209,113.5051909191,113.5873923214,111.8347587855,113.1913310193,23204180,0.0,1.0
GOOGL,2021-04-22 00:00:00+00:00,2252.52,2288.8814,2240.32,2275.4,1207276,112.2183653298,114.0298550698,111.6105731428,113.3582247755,24145520,0.0,1.0
GOOGL,2021-04-23 00:00:00+00:00,2299.93,2306.1175,2261.25,2267.0,1455554,114.5802856236,114.8885408824,112.6532854767,112.9397449091,29111080,0.0,1.0
GOOGL,2021-04-26 00:00:00+00:00,2309.93,2324.53,2297.315,2304.52,1601892,115.0784759408,115.8058338039,114.4500088557,114.8089549792,32037840,0.0,1.0
GOOGL,2021-04-27 00:00:00+00:00,2290.98,2318.45,2286.16,2317.6326,2219280,114.1344052897,115.5029340911,113.8942775568,115.4622120146,44385600,0.0,1.0
GOOGL,2021-04-28 00:00:00+00:00,2359.04,2431.38,2353.22,2392.4954,4055340,117.5250885886,121.1289973432,117.235141824,119.1918042224,81106800,0.0,1.0
GOOGL,2021-04-29 00:00:00+00:00,2392.76,2404.16,2373.85,2389.23,2061654,119.2049863382,119.7729232998,118.2629084484,119.0291251562,41233080,0.0,1.0
GOOGL,2021-04-30 00:00:00+00:00,2353.5,2381.85,2346.56,2368.02,2242838,117.2490911529,118.6614607021,116.9033470727,117.9724634934,44856760,0.0,1.0
GOOGL,2021-05-03 00:00:00+00:00,2343.08,2381.55,2335.5,2364.91,1412139,116.7299768423,118.6465149926,116.3523485819,117.8175263048,28242780,0.0,1.0
GOOGL,2021-05-04 00:00:00+00:00,2306.83,2324.9899,2256.68,2313.55,2240932,114.9240369425,115.8287455766,112.4256125017,115.2588208357,44818640,0.0,1.0
GOOGL,2021-05-05 00:00:00+00:00,2314.77,2335.0,2308.28,2328.63,1331809,115.3196000544,116.327439066,114.9962745385,116.010091834,26636180,0.0,1.0
GOOGL,2021-05-06 00:00:00+00:00,2337.35,2337.35,2293.0418,2306.33,1259523,116.4445137906,116.4445137906,114.2371221693,114.8991274266,25190460,0.0,1.0
GOOGL,2021-05-07 00:00:00+00:00,2351.93,2371.25,2346.155,2363.89,1444862,117.1708752731,118.1333789659,116.8831703649,117.7667108924,28897240,0.0,1.0
GOOGL,2021-05-10 00:00:00+00:00,2291.75,2331.0,2284.54,2328.14,1545729,114.1727659442,116.1281629392,113.8135707255,115.9856805084,30914580,0.0,1.0
GOOGL,2021-05-11 00:00:00+00:00,2270.06,2280.28,2233.92,2243.07,1709292,113.0921911462,113.6013416503,111.2917313398,111.74757548,34185840,0.0,1.0
GOOGL,2021-05-12 00:00:00+00:00,2200.25,2247.98,2193.62,2226.19,2318774,109.6143245418,111.9921869258,109.2840243615,110.9066302246,46375480,0.0,1.0
GOOGL,2021-05-13 00:00:00+00:00,2229.04,2239.4375,2206.72,2226.12,1661020,111.048614465,111.5666078473,109.936653677,110.9031428924,33220400,0.0,1.0
GOOGL,2021-05-14 00:00:00+00:00,2278.38,2284.72,2250.0,2258.54,1599829,113.5066854901,113.8225381512,112.0928213699,112.5182759007,31996580,0.0,1.0
GOOGL,2021-05-17 00:00:00+00:00,2288.92,2289.78,2255.5101,2263.57,1079869,114.0317780844,114.0746224517,112.3673292165,112.7688656303,21597380,0.0,1.0
GOOGL,2021-05-18 00:00:00+00:00,2262.47,2307.6818,2262.19,2302.35,1110185,112.7140646954,114.9664727937,112.7001153665,114.7008476804,22203700,0.0,1.0
GOOGL,2021-05-19 00:00:00+00:00,2271.5,2274.99,2225.44,2228.43,1184205,113.1639305518,113.3377989725,110.8692659508,111.0182248557,23684100,0.0,1.0
GOOGL,2021-05-20 00:00:00+00:00,2306.95,2312.0,2283.52,2291.0,1617550,114.9300152263,115.1816013365,113.7627553131,114.1354016704,32351000,0.0,1.0
GOOGL,2021-05-21 00:00:00+00:00,2294.13,2318.89,2289.3,2317.41,2031590,114.2913352397,115.524854465,114.0507093164,115.4511222981,40631800,0.0,1.0
GOOGL,2021-05-24 00:00:00+00:00,2361.04,2365.55,2311.955,2314.89,1591610,117.624726652,117.8494104851,115.1793594801,115.3255783382,31832200,0.0,1.0
GOOGL,2021-05-25 00:00:00+00:00,2362.87,2384.0,2355.0,2372.0,1121982,117.7158954801,118.7685716203,117.3238197004,118.1707432397,22439640,0.0,1.0
GOOGL,2021-05-26 00:00:00+00:00,2380.31,2388.99,2366.4625,2366.52,1078598,118.5847393933,119.0171685886,117.8948703515,117.8977349459,21571960,0.0,1.0
GOOGL,2021-05-27 00:00:00+00:00,2362.68,2389.05,2356.26,2389.05,1761201,117.7064298641,119.0201577305,117.3865916804,119.0201577305,35224020,0.0,1.0
GOOGL,2021-05-28 00:00:00+00:00,2356.85,2376.07,2352.85,2374.42,1074540,117.4159849091,118.3735066988,117.2167087822,118.2913052964,21490800,0.0,1.0
GOOGL,2021-06-01 00:00:00+00:00,2381.18,2385.71,2354.28,2374.44,1167901,118.6280819509,118.8537621646,117.2879499976,118.2923016771,23358020,0.0,1.0
GOOGL,2021-06-02 00:00:00+00:00,2370.59,2393.64,2352.355,2389.15,1058146,118.100498405,119.2488270861,117.1920483615,119.0251396337,21162920,0.0,1.0
GOOGL,2021-06-03 00:00:00+00:00,2347.58,2357.015,2329.52,2345.73,934796,116.9541624851,117.4242050494,116.0544307722,116.8619972764,18695920,0.0,1.0
GOOGL,2021-06-04 00:00:00+00:00,2393.57,2399.03,2362.41,2369.27,1222910,119.2453397539,119.5173516671,117.6929787255,118.0347372831,24458200,0.0,1.0
GOOGL,2021-06-07 00:00:00+00:00,2402.3,2404.5099,2381.0,2389.436,1205966,119.6802599008,119.790354979,118.6191145252,119.0393878768,24119320,0.0,1.0
GOOGL,2021-06-08 00:00:00+00:00,2398.44,2419.5202,2394.78,2412.01,1211992,119.4879584384,120.5381535908,119.3056207823,120.1640026988,24239840,0.0,1.0
GOOGL,2021-06-09 00:00:00+00:00,2407.94,2412.88,2396.9,2411.43,897052,119.9612392397,120.2073452564,119.4112371295,120.1351076604,17941040,0.0,1.0
GOOGL,2021-06-10 00:00:00+00:00,2435.13,2436.0,2403.78,2406.92,1295375,121.3158187122,121.3591612698,119.7539920677,119.9104238273,25907500,0.0,1.0
GOOGL,2021-06-11 00:00:00+00:00,2430.2,2441.72,2418.96,2440.0,1097907,121.0702108858,121.6441261312,120.5102449692,121.5584373966,21958140,0.0,1.0
GOOGL,2021-06-14 00:00:00+00:00,2448.91,2448.92,2418.0,2432.26,1104878,122.0023249693,122.0028231596,120.4624186988,121.1728380911,22097560,0.0,1.0
GOOGL,2021-06-15 00:00:00+00:00,2428.39,2455.51,2421.12,2449.0,1078107,120.9800384384,122.3311305786,120.6178540778,122.0068086821,21562140,0.0,1.0
GOOGL,2021-06-16 00:00:00+00:00,2415.45,2437.72,2389.4,2431.44,1316557,120.3353801679,121.4448500043,119.0375943916,121.1319864851,26331140,0.0,1.0
GOOGL,2021-06-17 00:00:00+00:00,2434.87,2450.45,2410.0,2413.95,1292444,121.3028657639,122.0790462781,120.063866445,120.2606516203,25848880,0.0,1.0
GOOGL,2021-06-18 00:00:00+00:00,2402.22,2432.06,2400.3,2427.34,2305760,119.6762743783,121.1628742848,119.5806218374,120.9277284551,46115200,0.0,1.0
GOOGL,2021-06-21 00:00:00+00:00,2436.25,2440.0,2397.97,2410.01,1370683,121.3716160277,121.5584373966,119.4645434934,120.0643646354,27413660,0.0,1.0
GOOGL,2021-06-22 00:00:00+00:00,2446.61,2448.0,2421.28,2435.0,1119510,121.8877411963,121.9569896504,120.6258251228,121.309342238,22390200,0.0,1.0
GOOGL,2021-06-23 00:00:00+00:00,2442.54,2461.91,2436.69,2441.87,957708,121.6849777372,122.6499723816,121.3935364016,121.651598986,19154160,0.0,1.0
GOOGL,2021-06-24 00:00:00+00:00,2450.0,2461.1107,2446.0,2454.0,1068257,122.0566277138,122.6101520296,121.857351587,122.2559038407,21365140,0.0,1.0
GOOGL,2021-06-25 00:00:00+00:00,2450.17,2452.66,2431.305,2440.0,1729819,122.0650969492,122.1891463382,121.1252609158,121.5584373966,34596380,0.0,1.0
GOOGL,2021-06-28 00:00:00+00:00,2450.72,2455.695,2428.1101,2453.57,1426271,122.0924974167,122.3403470995,120.9660940914,122.2344816571,28525420,0.0,1.0
GOOGL,2021-06-29 00:00:00+00:00,2445.45,2460.415,2433.815,2453.4071,1155436,121.8299511195,122.5754929292,121.2503066854,122.2263661368,23108720,0.0,1.0
GOOGL,2021-06-30 00:00:00+00:00,2441.79,2445.14,2427.09,2439.89,1223699,121.6476134634,121.8145072197,120.9152736971,121.5529573031,24473980,0.0,1.0
GOOGL,2021-07-01 00:00:00+00:00,2448.89,2451.74,2430.63,2434.5,905641,122.0013285886,122.143312829,121.0916330694,121.2844327222,18112820,0.0,1.0
GOOGL,2021-07-02 00:00:00+00:00,2505.15,2508.08,2461.19,2463.0,1300109,124.8041473132,124.9501170761,122.6141026788,122.7042751262,26002180,0.0,1.0
GOOGL,2021-07-06 00:00:00+00:00,2523.8,2528.56,2491.6501,2512.97,1320179,125.7332722548,125.9704108458,124.1315953669,125.1937321412,26403580,0.0,1.0
GOOGL,2021-07-07 00:00:00+00:00,2529.48,2545.68,2523.06,2543.24,1202951,126.0162443549,126.8233126688,125.6964061713,126.7017542314,24059020,0.0,1.0
GOOGL,2021-07-08 00:00:00+00:00,2500.88,2511.91,2480.44,2480.52,1189467,124.5914200477,125.1409239676,123.5731190394,123.5771045619,23789340,0.0,1.0
GOOGL,2021-07-09 00:00:00+00:00,2510.37,2514.69,2491.025,2500.5,931584,125.0642026588,125.2794208758,124.1004534901,124.5724888157,18631680,0.0,1.0
GOOGL,2021-07-12 00:00:00+00:00,2539.51,2541.3888,2512.215,2523.56,883389,126.5159292431,126.6095292399,125.1561187723,125.7213156872,17667780,0.0,1.0
GOOGL,2021-07-13 00:00:00+00:00,2546.83,2561.15,2533.49,2540.77,962347,126.8806045553,127.5940130895,126.2160186721,126.5787012231,19246940,0.0,1.0
GOOGL,2021-07-14 00:00:00+00:00,2564.74,2586.5266,2558.2892,2559.16,1187283,127.7728634134,128.8582507299,127.4514908036,127.4948732164,23745660,0.0,1.0
GOOGL,2021-07-15 00:00:00+00:00,2540.1,2574.0,2530.6,2572.98,1210940,126.5453224718,128.2341876471,126.0720416705,128.1833722348,24218800,0.0,1.0
GOOGL,2021-07-16 00:00:00+00:00,2539.4,2556.23,2523.07,2553.26,1021227,126.5104491496,127.3489034534,125.6969043616,127.2009409292,20424540,0.0,1.0
GOOGL,2021-07-19 00:00:00+00:00,2491.56,2524.1,2470.1,2521.79,1398379,124.1271066721,125.7482179643,123.0579902514,125.633136001,27967580,0.0,1.0
GOOGL,2021-07-20 00:00:00+00:00,2524.19,2540.8636,2487.01,2510.55,1315822,125.7527016771,126.5833642844,123.9004300778,125.0731700845,26316440,0.0,1.0
GOOGL,2021-07-21 00:00:00+00:00,2550.98,2551.92,2520.47,2522.67,1037309,127.0873535369,127.1341834267,125.5673748791,125.6769767489,20746180,0.0,1.0
GOOGL,2021-07-22 00:00:00+00:00,2568.43,2569.66,2549.9769,2556.88,715094,127.9566956404,128.0179730494,127.0373800662,127.3812858241,14301880,0.0,1.0
GOOGL,2021-07-23 00:00:00+00:00,2660.3,2667.9799,2596.01,2608.61,2075321,132.5335700845,132.9161752662,129.3307045353,129.9584243349,41506420,0.0,1.0
GOOGL,2021-07-26 00:00:00+00:00,2680.7,2684.74,2646.03,2666.565,1528574,133.5498783316,133.7511472198,131.8226525019,132.8456863183,30571480,0.0,1.0
GOOGL,2021-07-27 00:00:00+00:00,2638.0,2687.98,2602.08,2685.01,2735474,131.4226056772,133.9125608825,129.6331060578,133.7645983583,54709480,0.0,1.0
GOOGL,2021-07-28 00:00:00+00:00,2721.88,2765.94,2705.55,2726.239,4756530,135.6014260579,137.7964525954,134.7878812699,135.8185872171,95130600,0.0,1.0
GOOGL,2021-07-29 00:00:00+00:00,2715.55,2733.2203,2710.86,2723.0,1496083,135.2860715871,136.1663888233,135.0524203283,135.6572233734,29921660,0.0,1.0
GOOGL,2021-07-30 00:00:00+00:00,2694.53,2706.09,2685.1,2700.7,1278789,134.2388755403,134.814783547,133.7690820712,134.546258966,25575780,0.0,1.0
GOOGL,2021-08-02 00:00:00+00:00,2697.09,2706.73,2675.8828,2702.34,1081710,134.3664122615,134.8466677273,133.309890092,134.627962178,21634200,0.0,1.0
GOOGL,2021-08-03 00:00:00+00:00,2712.6,2714.64,2666.39,2702.7,1038094,135.1391054435,135.2407362682,132.8369679877,134.6458970295,20761880,0.0,1.0
GOOGL,2021-08-04 00:00:00+00:00,2702.51,2712.99,2689.74,2706.99,983801,134.6364314134,135.1585348659,134.0002423784,134.8596206755,19676020,0.0,1.0
GOOGL,2021-08-05 00:00:00+00:00,2725.03,2727.0,2696.92,2713.61,893450,135.7583560078,135.8564995003,134.3579430261,135.1894226655,17869000,0.0,1.0
GOOGL,2021-08-06 00:00:00+00:00,2714.77,2729.45,2704.2,2720.84,1024406,135.2472127423,135.978556128,134.720625577,135.5496142649,20488120,0.0,1.0
GOOGL,2021-08-09 00:00:00+00:00,2738.26,2743.68,2706.785,2718.85,888300,136.4174617974,136.6874809493,134.849407774,135.4504743917,17766000,0.0,1.0
GOOGL,2021-08-10 00:00:00+00:00,2736.14,2755.4461,2727.29,2746.84,970704,136.3118454502,137.2736566585,135.8709470195,136.8449090896,19414080,0.0,1.0
GOOGL,2021-08-11 00:00:00+00:00,2725.58,2753.645,2725.43,2743.63,767600,135.7857564752,137.1839276004,135.7782836205,136.6849899978,15352000,0.0,1.0
GOOGL,2021-08-12 00:00:00+00:00,2743.88,2746.0,2708.51,2719.51,825943,136.6974447557,136.8030611029,134.9353456038,135.4833549527,16518860,0.0,1.0
GOOGL,2021-08-13 00:00:00+00:00,2754.55,2757.13,2740.66,2745.0,757647,137.2290138241,137.357546926,136.5370274736,136.7532420712,15152940,0.0,1.0
GOOGL,2021-08-16 00:00:00+00:00,2766.19,2767.25,2705.975,2750.4979,1119918,137.8089073534,137.861715527,134.8090543583,137.0271421257,22398360,0.0,1.0
GOOGL,2021-08-17 00:00:00+00:00,2733.23,2765.31,2721.64,2755.0,1085760,136.1668720679,137.7650666054,135.5894694902,137.2514323884,21715200,0.0,1.0
GOOGL,2021-08-18 00:00:00+00:00,2708.98,2742.085,2706.43,2730.0,962947,134.9587605487,136.6080195938,134.8317220178,136.0059565954,19258940,0.0,1.0
GOOGL,2021-08-19 00:00:00+00:00,2713.6,2727.05,2685.0,2688.71,1089127,135.1889244752,135.8589904518,133.764100168,133.9489287757,21782540,0.0,1.0
GOOGL,2021-08-20 00:00:00+00:00,2748.59,2751.08,2705.0,2720.0,1559658,136.9320923951,137.0561417841,134.7604808024,135.5077662782,31193160,0.0,1.0
GOOGL,2021-08-23 00:00:00+00:00,2800.83,2817.49,2752.15,2759.39,1422670,139.5346386121,140.3646236806,137.109448148,137.4701379377,28453400,0.0,1.0
GOOGL,2021-08-24 00:00:00+00:00,2825.23,2841.6,2806.77,2812.23,963361,140.7502229861,141.5657605354,139.8305636606,140.1025755737,19267220,0.0,1.0
GOOGL,2021-08-25 00:00:00+00:00,2841.58,2843.7897,2827.52,2832.5,792574,141.5647641547,141.6748492691,140.8643085687,141.1124073467,15851480,0.0,1.0
GOOGL,2021-08-26 00:00:00+00:00,2828.81,2848.35,2827.14,2835.0,1030466,140.9285751197,141.9020389995,140.8453773367,141.236954926,20609320,0.0,1.0
GOOGL,2021-08-27 00:00:00+00:00,2880.08,2890.25,2829.94,2833.05,1439010,143.4827968759,143.9894564285,140.9848706255,141.1398078142,28780200,0.0,1.0
GOOGL,2021-08-30 00:00:00+00:00,2891.81,2919.41,2883.26,2888.0,1221710,144.067174118,145.4421793935,143.6412213968,143.8773636072,24434200,0.0,1.0
GOOGL,2021-08-31 00:00:00+00:00,2893.95,2903.425,2885.62,2902.94,1122438,144.1737868459,144.6458221714,143.7587943117,144.6216599411,22448760,0.0,1.0
GOOGL,2021-09-01 00:00:00+00:00,2904.31,2925.075,2897.67,2900.0,1096805,144.6899120145,145.7244042082,144.3591136439,144.4751919878,21936100,0.0,1.0
GOOGL,2021-09-02 00:00:00+00:00,2865.74,2910.385,2863.695,2904.32,1617907,142.7683919611,144.9925626322,142.6665120412,144.6904102048,32358140,0.0,1.0
GOOGL,2021-09-03 00:00:00+00:00,2874.79,2883.1,2848.01,2861.61,992718,143.2192541981,143.6332503517,141.8851005287,142.5626393601,19854360,0.0,1.0
GOOGL,2021-09-07 00:00:00+00:00,2885.61,2891.3,2872.38,2876.69,1006595,143.7582961214,144.0417664118,143.0991903317,143.3139103584,20131900,0.0,1.0
GOOGL,2021-09-08 00:00:00+00:00,2873.82,2888.0,2860.0,2882.0,917511,143.1709297374,143.8773636072,142.482430719,143.5784494168,18350220,0.0,1.0
GOOGL,2021-09-09 00:00:00+00:00,2870.82,2886.21,2863.55,2876.81,765855,143.0214726422,143.7881875404,142.6592882816,143.3198886422,15317100,0.0,1.0
GOOGL,2021-09-10 00:00:00+00:00,2817.52,2894.37,2814.755,2884.25,1841967,140.3661182515,144.1947108392,140.2283686288,143.6905422382,36839340,0.0,1.0
GOOGL,2021-09-13 00:00:00+00:00,2846.65,2859.0,2825.0,2838.99,1104692,141.8173466455,142.4326116873,140.7387646088,141.4357328626,22093840,0.0,1.0
GOOGL,2021-09-14 00:00:00+00:00,2850.89,2867.26,2835.0,2859.905,983693,142.02857934,142.8441168893,141.236954926,142.477697911,19673860,0.0,1.0
GOOGL,2021-09-15 00:00:00+00:00,2888.59,2889.01,2826.95,2855.43,1370379,143.9067568359,143.9276808292,140.8359117207,142.254757744,27407580,0.0,1.0
GOOGL,2021-09-16 00:00:00+00:00,2872.2,2886.0,2848.03,2879.01,1309771,143.090222906,143.7777255437,141.8860969093,143.429490512,26195420,0.0,1.0
GOOGL,2021-09-17 00:00:00+00:00,2816.0,2869.0,2809.395,2860.61,2669223,140.2903933233,142.9308020045,139.9613386188,142.5128203284,53384460,0.0,1.0
GOOGL,2021-09-20 00:00:00+00:00,2774.39,2780.0,2726.435,2763.23,2325902,138.2174234135,138.4969081814,135.8283517473,137.6614430195,46518040,0.0,1.0
GOOGL,2021-09-21 00:00:00+00:00,2780.66,2800.23,2765.56,2794.99,1266595,138.5297887424,139.5047471931,137.7775213634,139.2436954669,25331900,0.0,1.0
GOOGL,2021-09-22 00:00:00+00:00,2805.67,2817.74,2771.03,2786.08,1252778,139.7757627257,140.3770784385,138.0500314669,138.7998078943,25055560,0.0,1.0
GOOGL,2021-09-23 00:00:00+00:00,2824.32,2833.93,2808.03,2819.75,1047550,140.7048876672,141.1836485621,139.8933356405,140.4772146923,20951000,0.0,1.0
GOOGL,2021-09-24 00:00:00+00:00,2844.3,2846.605,2804.82,2810.77,1149195,141.700271921,141.8151047891,139.7334165487,140.0298397874,22983900,0.0,1.0
GOOGL,2021-09-27 00:00:00+00:00,2821.44,2838.7699,2801.35,2816.0853,1094098,140.5614088559,141.4247676937,139.5605445086,140.2946428867,21881960,0.0,1.0
GOOGL,2021-09-28 00:00:00+00:00,2716.6,2781.93,2707.2,2773.1,2288610,135.3383815704,138.5930589126,134.8700826722,138.1531568625,45772200,0.0,1.0
GOOGL,2021-09-29 00:00:00+00:00,2687.07,2743.02,2677.3,2739.6,1542435,133.8672255637,136.6546003884,133.3804936238,136.4842192999,30848700,0.0,1.0
GOOGL,2021-09-30 00:00:00+00:00,2673.52,2710.85,2671.12,2685.23,1901440,133.1921776839,135.051922138,133.0726120077,133.7755585453,38028800,0.0,1.0
GOOGL,2021-10-01 00:00:00+00:00,2730.86,2738.21,2681.46,2688.95,1768009,136.0488009627,136.4149708458,133.5877407957,133.9608853433,35360180,0.0,1.0
GOOGL,2021-10-04 00:00:00+00:00,2673.19,2719.21,2621.0,2719.21,2560097,133.1757374034,135.4684092432,130.5756821379,135.4684092432,51201940,0.0,1.0
GOOGL,2021-10-05 00:00:00+00:00,2720.46,2744.49,2680.82,2680.82,1620163,135.5306830328,136.727834365,133.5558566154,133.5558566154,32403260,0.0,1.0
GOOGL,2021-10-06 00:00:00+00:00,2751.3,2755.0,2691.0,2695.0,1218214,137.0671019711,137.2514323884,134.0630143583,134.2622904852,24364280,0.0,1.0
GOOGL,2021-10-07 00:00:00+00:00,2784.5,2800.84,2773.024,2777.84,1255507,138.7210938242,139.5351368025,138.1493706161,138.3892990729,25110140,0.0,1.0
GOOGL,2021-10-08 00:00:00+00:00,2795.71,2806.6207,2784.35,2791.54,1326292,139.2795651697,139.8231256791,138.7136209694,139.0718198075,26525840,0.0,1.0
GOOGL,2021-10-11 00:00:00+00:00,2778.28,2814.24,2777.18,2785.84,897681,138.4112194469,140.2027118275,138.356418512,138.7878513267,17953620,0.0,1.0
GOOGL,2021-10-12 00:00:00+00:00,2728.98,2790.14,2715.2,2789.6,1816612,135.9551411831,139.0020731631,135.268634926,138.9751708859,36332240,0.0,1.0
GOOGL,2021-10-13 00:00:00+00:00,2751.64,2760.0,2730.3763,2748.05,983116,137.0840404418,137.500527547,136.0247034971,136.905190118,19662320,0.0,1.0
GOOGL,2021-10-14 00:00:00+00:00,2823.02,2826.745,2776.5,2789.4761,1596397,140.640122926,140.8256988192,138.3225415704,138.9689983079,31927940,0.0,1.0
GOOGL,2021-10-15 00:00:00+00:00,2827.36,2834.36,2815.1,2832.29,1513722,140.8563375237,141.2050707457,140.2455561948,141.10194535,30274440,0.0,1.0
GOOGL,2021-10-18 00:00:00+00:00,2855.56,2855.92,2821.389,2821.53,1019808,142.2612342182,142.2791690696,140.5588680853,140.5658925687,20396160,0.0,1.0
GOOGL,2021-10-19 00:00:00+00:00,2864.74,2873.25,2852.0,2867.75,1008150,142.7185729294,143.1425328893,142.0838784652,142.8685282148,20163000,0.0,1.0
GOOGL,2021-10-20 00:00:00+00:00,2835.38,2870.9218,2827.53,2866.76,1164403,141.2558861581,143.0265442196,140.8648067591,142.8192073734,23288060,0.0,1.0
GOOGL,2021-10-21 00:00:00+00:00,2837.72,2843.12,2810.0,2835.38,1314613,141.3724626923,141.6414854636,139.991479133,141.2558861581,26292260,0.0,1.0
GOOGL,2021-10-22 00:00:00+00:00,2751.33,2811.655,2721.12,2783.0,2529448,137.068596542,140.0739296305,135.5635635937,138.6463652766,50588960,0.0,1.0
GOOGL,2021-10-25 00:00:00+00:00,2748.94,2760.0,2708.48,2751.0,1720613,136.9495290562,137.500527547,134.9338510328,137.0521562615,34412260,0.0,1.0
GOOGL,2021-10-26 00:00:00+00:00,2786.17,2801.6588,2766.09,2785.27,2461751,138.8042916071,139.5759286256,137.8039254502,138.7594544786,49235020,0.0,1.0
GOOGL,2021-10-27 00:00:00+00:00,2924.35,2973.0,2788.1,2788.1,4289070,145.6882854102,148.1119813034,138.9004423383,138.9004423383,85781400,0.0,1.0
GOOGL,2021-10-28 00:00:00+00:00,2916.98,2943.16,2892.535,2942.69,1810319,145.3211191464,146.6253813968,144.103292916,146.6019664519,36206380,0.0,1.0
